,sentence_text,e1_text,e2_text,relation_type,normalized_sentence
546,"Melatonin may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and corticosteroids (coadministration of melatonin and corticosteroids may interfere with the efficacy of the corticosteroids).",melatonin,corticosteroids,effect,Melatonin may interact following drugs: aspirin NSAIDs (may lower melatonin levels) fluvoxamine (bioavailability oral melatonin increased coadministration) beta blockers (may decrease melatonin levels) fluoxetine (reports psychotic episodes coadministered) progestin (coadministration melatonin progestin inhibit ovarian function women) benzodiazepenes sedating drugs (may result additive sedation increased incidence adverse effects) corticosteroids (coadministration DRUG GROUP may interfere efficacy corticosteroids).
547,Alcohol: Concomitant administration of alcohol (equivalent to 60 g) had a minimal effect on plasma levels of mirtazapine (15 mg) in 6 healthy male subjects. ,alcohol,mirtazapine,mechanism,Alcohol: Concomitant administration DRUG (equivalent 60 g) minimal effect plasma levels DRUG (15 mg) 6 healthy male subjects.
548,"However, the impairment of cognitive and motor skills produced by REMERON    were shown to be additive with those produced by alcohol. ",REMERON,alcohol,effect,However impairment cognitive motor skills produced BRAND shown additive produced DRUG .
549,"Accordingly, patients should be advised to avoid alcohol while taking REMERON SolTab. Diazepam: Concomitant administration of diazepam (15 mg) had a minimal effect on plasma levels of mirtazapine (15 mg) in 12 healthy subjects. ",alcohol,REMERON SolTab,advise,Accordingly patients advised avoid DRUG taking BRAND . Diazepam: Concomitant administration diazepam (15 mg) minimal effect plasma levels mirtazapine (15 mg) 12 healthy subjects.
550,"Accordingly, patients should be advised to avoid alcohol while taking REMERON SolTab. Diazepam: Concomitant administration of diazepam (15 mg) had a minimal effect on plasma levels of mirtazapine (15 mg) in 12 healthy subjects. ",diazepam,mirtazapine,mechanism,Accordingly patients advised avoid alcohol taking REMERON SolTab. Diazepam: Concomitant administration DRUG (15 mg) minimal effect plasma levels DRUG (15 mg) 12 healthy subjects.
551,"However, the impairment of motor skills produced by REMERON has been shown to be additive with those caused by diazepam. ",REMERON,diazepam,effect,However impairment motor skills produced BRAND shown additive caused DRUG .
552,"Accordingly, patients should be advised to avoid diazepam and other similar drugs while taking REMERON SolTab.",diazepam,REMERON SolTab,advise,Accordingly patients advised avoid DRUG similar drugs taking BRAND .
553,Drug Interactions: Women on oral contraceptives have shown a significant increase in plasma vitamin A levels.,contraceptives,vitamin A,mechanism,Drug Interactions: Women oral GROUP shown significant increase plasma GROUP levels.
554,"Concomitant administration of CHEMET with other chelation therapy, such as CaNa 2 EDTA is not recommended. ",CHEMET,CaNa 2 EDTA,advise,Concomitant administration BRAND chelation therapy DRUG recommended.
555,AAV2-mediated retinal transduction is improved by co-injection of heparinase III or chondroitin ABC lyase. ,AAV2,heparinase III,effect,DRUG_N mediated retinal transduction improved co injection DRUG_N chondroitin ABC lyase.
556,AAV2-mediated retinal transduction is improved by co-injection of heparinase III or chondroitin ABC lyase. ,AAV2,chondroitin ABC lyase,effect,DRUG_N mediated retinal transduction improved co injection heparinase III DRUG_N .
557,"When methyldopa is used with other antihypertensive drugs, potentiation of antihypertensive effect may occur. ",methyldopa,antihypertensive drugs,effect,DRUG used GROUP potentiation antihypertensive effect may occur.
558,Patients may require reduced doses of anesthetics when on methyldopa. ,anesthetics,methyldopa,advise,Patients may require reduced doses GROUP DRUG .
559,When methyldopa and lithium are given concomitantly the patient should be carefully monitored for symptoms of lithium toxicity. ,methyldopa,lithium,advise,DRUG DRUG given concomitantly patient carefully monitored symptoms lithium toxicity.
560,Several studies demonstrate a decrease in the bioavailability of methyldopa when it is ingested with ferrous sulfate or ferrous gluconate. ,methyldopa,ferrous sulfate,mechanism,Several studies demonstrate decrease bioavailability DRUG ingested DRUG ferrous gluconate.
561,Several studies demonstrate a decrease in the bioavailability of methyldopa when it is ingested with ferrous sulfate or ferrous gluconate. ,methyldopa,ferrous gluconate,mechanism,Several studies demonstrate decrease bioavailability DRUG ingested ferrous sulfate DRUG .
562,Coadministration of methyldopa with ferrous sulfate or ferrous gluconate is not recommended. ,methyldopa,ferrous sulfate,advise,Coadministration DRUG DRUG ferrous gluconate recommended.
563,Coadministration of methyldopa with ferrous sulfate or ferrous gluconate is not recommended. ,methyldopa,ferrous gluconate,advise,Coadministration DRUG ferrous sulfate DRUG recommended.
564,norepinephrine and dobutamine are incompatible with sodium bicarbonate solution. ,norepinephrine,sodium bicarbonate,int,DRUG dobutamine incompatible DRUG solution.
565,norepinephrine and dobutamine are incompatible with sodium bicarbonate solution. ,dobutamine,sodium bicarbonate,int,norepinephrine DRUG incompatible DRUG solution.
566,"CRM197 induced apoptosis, and furthermore, the combination of CRM197 plus doxorubicin enhanced cytotoxicity in a T-ALL cell line. ",CRM197,doxorubicin,effect,CRM197 induced apoptosis furthermore combination DRUG_N plus DRUG enhanced cytotoxicity cell line.
567,"The bioavailability of SKELID is decreased 80% by calcium, when calcium and SKELID are administered at the same time, and 60% by some aluminum- or magnesium-containing antacids, when administered 1 hour before SKELID. ",SKELID,calcium,mechanism,bioavailability BRAND decreased 80% DRUG calcium SKELID administered time 60% aluminum magnesium containing antacids administered 1 hour SKELID.
568,"The bioavailability of SKELID is decreased 80% by calcium, when calcium and SKELID are administered at the same time, and 60% by some aluminum- or magnesium-containing antacids, when administered 1 hour before SKELID. ",aluminum,SKELID,mechanism,bioavailability SKELID decreased 80% calcium calcium SKELID administered time 60% DRUG magnesium containing antacids administered 1 hour BRAND .
569,"The bioavailability of SKELID is decreased 80% by calcium, when calcium and SKELID are administered at the same time, and 60% by some aluminum- or magnesium-containing antacids, when administered 1 hour before SKELID. ",magnesium,SKELID,mechanism,bioavailability SKELID decreased 80% calcium calcium SKELID administered time 60% aluminum DRUG containing antacids administered 1 hour BRAND .
570,Aspirin may decrease bioavailability of SKELID by up to 50% when taken 2 hours after SKELID. ,Aspirin,SKELID,mechanism,BRAND may decrease bioavailability BRAND 50% taken 2 hours SKELID.
571,The bioavailability of SKELID is increased 2-4 fold by indomethacin but is not significantly altered by coadministration of diclofenac. ,SKELID,indomethacin,mechanism,bioavailability BRAND increased 2 4 fold DRUG significantly altered coadministration diclofenac.
572,"Tetracycline, a bacteriostatic antibiotic, may antagonize the bactericidal effect of penicillin and concurrent use of these drugs should be avoided.",Tetracycline,penicillin,effect,GROUP bacteriostatic antibiotic may antagonize bactericidal effect DRUG concurrent use drugs avoided.
573,"The induction dose requirements of DIPRIVAN Injectable Emulsion may be reduced in patients with intramuscular or intravenous premedication, particularly with narcotics (eg, morphine, meperidine, and fentanyl, etc.) ",DIPRIVAN,narcotics,effect,induction dose requirements BRAND Injectable Emulsion may reduced patients intramuscular intravenous premedication particularly GROUP (eg morphine meperidine fentanyl etc.)
574,"The induction dose requirements of DIPRIVAN Injectable Emulsion may be reduced in patients with intramuscular or intravenous premedication, particularly with narcotics (eg, morphine, meperidine, and fentanyl, etc.) ",DIPRIVAN,morphine,effect,induction dose requirements BRAND Injectable Emulsion may reduced patients intramuscular intravenous premedication particularly narcotics (eg DRUG meperidine fentanyl etc.)
575,"The induction dose requirements of DIPRIVAN Injectable Emulsion may be reduced in patients with intramuscular or intravenous premedication, particularly with narcotics (eg, morphine, meperidine, and fentanyl, etc.) ",DIPRIVAN,meperidine,effect,induction dose requirements BRAND Injectable Emulsion may reduced patients intramuscular intravenous premedication particularly narcotics (eg morphine DRUG fentanyl etc.)
576,"The induction dose requirements of DIPRIVAN Injectable Emulsion may be reduced in patients with intramuscular or intravenous premedication, particularly with narcotics (eg, morphine, meperidine, and fentanyl, etc.) ",DIPRIVAN,fentanyl,effect,induction dose requirements BRAND Injectable Emulsion may reduced patients intramuscular intravenous premedication particularly narcotics (eg morphine meperidine DRUG etc.)
577,"During maintenance of anesthesia or sedation, the rate of DIPRIVAN Injectable Emulsion administration should be adjusted according to the desired level of anesthesia or sedation and may be reduced in the presence of supplemental analgesic agents (eg, nitrous oxide or opioids). ",DIPRIVAN,analgesic agents,advise,maintenance anesthesia sedation rate BRAND Injectable Emulsion administration adjusted according desired level anesthesia sedation may reduced presence supplemental GROUP (eg nitrous oxide opioids).
578,"During maintenance of anesthesia or sedation, the rate of DIPRIVAN Injectable Emulsion administration should be adjusted according to the desired level of anesthesia or sedation and may be reduced in the presence of supplemental analgesic agents (eg, nitrous oxide or opioids). ",DIPRIVAN,nitrous oxide,advise,maintenance anesthesia sedation rate BRAND Injectable Emulsion administration adjusted according desired level anesthesia sedation may reduced presence supplemental analgesic agents (eg DRUG opioids).
579,"During maintenance of anesthesia or sedation, the rate of DIPRIVAN Injectable Emulsion administration should be adjusted according to the desired level of anesthesia or sedation and may be reduced in the presence of supplemental analgesic agents (eg, nitrous oxide or opioids). ",DIPRIVAN,opioids,advise,maintenance anesthesia sedation rate BRAND Injectable Emulsion administration adjusted according desired level anesthesia sedation may reduced presence supplemental analgesic agents (eg nitrous oxide GROUP ).
580,"Based on this experience, we suggest that low-dose ketamine added to propofol may be associated with prevention of EA in children with a history of EA with propofol TIVA.",ketamine,propofol,effect,Based experience suggest low dose DRUG added DRUG may associated prevention EA children history EA propofol TIVA.
581,"However, increased prothrombin time and bleeding have been reported in patients on concomitant TOLECTIN and warfarin therapy. ",TOLECTIN,warfarin,effect,However increased prothrombin time bleeding reported patients concomitant BRAND DRUG therapy.
582,"Therefore, caution should be exercised when administering TOLECTIN to patients on anticoagulants. ",TOLECTIN,anticoagulants,advise,Therefore caution exercised administering BRAND patients GROUP .
583,Caution should be used if TOLECTIN is administered concomitantly with methotrexate. ,TOLECTIN,methotrexate,advise,Caution used BRAND administered concomitantly DRUG .
584,"TOLECTIN and other nonsteroidal anti-inflammatory drugs have been reported to reduce the tubular secretion of methotrexate in an animal model, possibly enhancing the toxicity of methotrexate. ",TOLECTIN,methotrexate,mechanism,BRAND nonsteroidal anti inflammatory drugs reported reduce tubular secretion DRUG animal model possibly enhancing toxicity methotrexate.
585,"TOLECTIN and other nonsteroidal anti-inflammatory drugs have been reported to reduce the tubular secretion of methotrexate in an animal model, possibly enhancing the toxicity of methotrexate. ",nonsteroidal anti-inflammatory drugs,methotrexate,mechanism,TOLECTIN GROUP reported reduce tubular secretion DRUG animal model possibly enhancing toxicity methotrexate.
586,Thiazide diuretics may accentuate the orthostatic hypotension that may occur with phenothiazines. ,Thiazide diuretics,phenothiazines,effect,GROUP may accentuate orthostatic hypotension may occur GROUP .
587,Antihypertensive effects of guanethidine and related compounds may be counteracted when phenothiazines are used concomitantly. ,guanethidine,phenothiazines,effect,Antihypertensive effects DRUG related compounds may counteracted GROUP used concomitantly.
588,Concomitant administration of propranolol with phenothiazines results in increased plasma levels of both drugs.,propranolol,phenothiazines,mechanism,Concomitant administration DRUG GROUP results increased plasma levels drugs.
589,"In clinical studies of TOBI, patients taking TOBI concomitantly with dornase alfa (PULMOZYME   , Genentech), (beta)-agonists, inhaled corticosteroids, other anti-pseudomonal antibiotics, or parenteral aminoglycosides demonstrated adverse experience profiles similar to the study population as a whole. ",TOBI,dornase alfa,effect,clinical studies TOBI patients taking BRAND concomitantly DRUG (PULMOZYME Genentech) (beta) agonists inhaled corticosteroids anti pseudomonal antibiotics parenteral aminoglycosides demonstrated adverse experience profiles similar study population whole.
590,"In clinical studies of TOBI, patients taking TOBI concomitantly with dornase alfa (PULMOZYME   , Genentech), (beta)-agonists, inhaled corticosteroids, other anti-pseudomonal antibiotics, or parenteral aminoglycosides demonstrated adverse experience profiles similar to the study population as a whole. ",TOBI,PULMOZYME,effect,clinical studies TOBI patients taking BRAND concomitantly dornase alfa ( BRAND Genentech) (beta) agonists inhaled corticosteroids anti pseudomonal antibiotics parenteral aminoglycosides demonstrated adverse experience profiles similar study population whole.
591,"In clinical studies of TOBI, patients taking TOBI concomitantly with dornase alfa (PULMOZYME   , Genentech), (beta)-agonists, inhaled corticosteroids, other anti-pseudomonal antibiotics, or parenteral aminoglycosides demonstrated adverse experience profiles similar to the study population as a whole. ",TOBI,(beta)-agonists,effect,clinical studies TOBI patients taking BRAND concomitantly dornase alfa (PULMOZYME Genentech) GROUP inhaled corticosteroids anti pseudomonal antibiotics parenteral aminoglycosides demonstrated adverse experience profiles similar study population whole.
592,"In clinical studies of TOBI, patients taking TOBI concomitantly with dornase alfa (PULMOZYME   , Genentech), (beta)-agonists, inhaled corticosteroids, other anti-pseudomonal antibiotics, or parenteral aminoglycosides demonstrated adverse experience profiles similar to the study population as a whole. ",TOBI,corticosteroids,effect,clinical studies TOBI patients taking BRAND concomitantly dornase alfa (PULMOZYME Genentech) (beta) agonists inhaled GROUP anti pseudomonal antibiotics parenteral aminoglycosides demonstrated adverse experience profiles similar study population whole.
593,"In clinical studies of TOBI, patients taking TOBI concomitantly with dornase alfa (PULMOZYME   , Genentech), (beta)-agonists, inhaled corticosteroids, other anti-pseudomonal antibiotics, or parenteral aminoglycosides demonstrated adverse experience profiles similar to the study population as a whole. ",TOBI,anti-pseudomonal antibiotics,effect,clinical studies TOBI patients taking BRAND concomitantly dornase alfa (PULMOZYME Genentech) (beta) agonists inhaled corticosteroids GROUP parenteral aminoglycosides demonstrated adverse experience profiles similar study population whole.
594,"In clinical studies of TOBI, patients taking TOBI concomitantly with dornase alfa (PULMOZYME   , Genentech), (beta)-agonists, inhaled corticosteroids, other anti-pseudomonal antibiotics, or parenteral aminoglycosides demonstrated adverse experience profiles similar to the study population as a whole. ",TOBI,aminoglycosides,effect,clinical studies TOBI patients taking BRAND concomitantly dornase alfa (PULMOZYME Genentech) (beta) agonists inhaled corticosteroids anti pseudomonal antibiotics parenteral GROUP demonstrated adverse experience profiles similar study population whole.
595,Some diuretics can enhance aminoglycoside toxicity by altering antibiotic concentrations in serum and tissue. ,diuretics,aminoglycoside,effect,GROUP enhance GROUP toxicity altering antibiotic concentrations serum tissue.
596,"TOBI should not be administered concomitantly with ethacrynic acid, furosemide, urea, or mannitol.",TOBI,ethacrynic acid,advise,BRAND administered concomitantly DRUG furosemide urea mannitol.
597,"TOBI should not be administered concomitantly with ethacrynic acid, furosemide, urea, or mannitol.",TOBI,furosemide,advise,BRAND administered concomitantly ethacrynic acid DRUG urea mannitol.
598,"TOBI should not be administered concomitantly with ethacrynic acid, furosemide, urea, or mannitol.",TOBI,urea,advise,BRAND administered concomitantly ethacrynic acid furosemide DRUG mannitol.
599,"TOBI should not be administered concomitantly with ethacrynic acid, furosemide, urea, or mannitol.",TOBI,mannitol,advise,BRAND administered concomitantly ethacrynic acid furosemide urea DRUG .
600,An inhibitor of CYP2C8 (such as gemfibrozil) may increase the AUC of rosiglitazone and an inducer of CYP2C8 (such as rifampin) may decrease the AUC of rosiglitazone. ,gemfibrozil,rosiglitazone,mechanism,inhibitor CYP2C8 (such DRUG ) may increase AUC DRUG inducer CYP2C8 (such rifampin) may decrease AUC rosiglitazone.
601,An inhibitor of CYP2C8 (such as gemfibrozil) may increase the AUC of rosiglitazone and an inducer of CYP2C8 (such as rifampin) may decrease the AUC of rosiglitazone. ,rifampin,rosiglitazone,mechanism,inhibitor CYP2C8 (such gemfibrozil) may increase AUC rosiglitazone inducer CYP2C8 (such DRUG ) may decrease AUC DRUG .
602,Cholestyramine: Cholestyramine causes a 60% reduction in the absorption and enterohepatic cycling of raloxifene and should not be coadministered with EVISTA. ,Cholestyramine,raloxifene,mechanism,Cholestyramine: DRUG causes 60% reduction absorption enterohepatic cycling DRUG coadministered EVISTA.
603,Cholestyramine: Cholestyramine causes a 60% reduction in the absorption and enterohepatic cycling of raloxifene and should not be coadministered with EVISTA. ,Cholestyramine,EVISTA,advise,Cholestyramine: DRUG causes 60% reduction absorption enterohepatic cycling raloxifene coadministered BRAND .
604,"If EVISTA is given concurrently with warfarin, prothrombin time should be monitored. ",EVISTA,warfarin,advise,BRAND given concurrently DRUG prothrombin time monitored.
605,"Caution should be used when EVISTA is coadministered with other highly protein-bound drugs, such as clofibrate, indomethacin, naproxen, ibuprofen, diazepam, and diazoxide. ",EVISTA,clofibrate,advise,Caution used BRAND coadministered highly protein bound drugs DRUG indomethacin naproxen ibuprofen diazepam diazoxide.
606,"Caution should be used when EVISTA is coadministered with other highly protein-bound drugs, such as clofibrate, indomethacin, naproxen, ibuprofen, diazepam, and diazoxide. ",EVISTA,indomethacin,advise,Caution used BRAND coadministered highly protein bound drugs clofibrate DRUG naproxen ibuprofen diazepam diazoxide.
607,"Caution should be used when EVISTA is coadministered with other highly protein-bound drugs, such as clofibrate, indomethacin, naproxen, ibuprofen, diazepam, and diazoxide. ",EVISTA,naproxen,advise,Caution used BRAND coadministered highly protein bound drugs clofibrate indomethacin DRUG ibuprofen diazepam diazoxide.
608,"Caution should be used when EVISTA is coadministered with other highly protein-bound drugs, such as clofibrate, indomethacin, naproxen, ibuprofen, diazepam, and diazoxide. ",EVISTA,ibuprofen,advise,Caution used BRAND coadministered highly protein bound drugs clofibrate indomethacin naproxen DRUG diazepam diazoxide.
609,"Caution should be used when EVISTA is coadministered with other highly protein-bound drugs, such as clofibrate, indomethacin, naproxen, ibuprofen, diazepam, and diazoxide. ",EVISTA,diazepam,advise,Caution used BRAND coadministered highly protein bound drugs clofibrate indomethacin naproxen ibuprofen DRUG diazoxide.
610,"Caution should be used when EVISTA is coadministered with other highly protein-bound drugs, such as clofibrate, indomethacin, naproxen, ibuprofen, diazepam, and diazoxide. ",EVISTA,diazoxide,advise,Caution used BRAND coadministered highly protein bound drugs clofibrate indomethacin naproxen ibuprofen diazepam DRUG .
611,Other beta adrenergic aerosol bronchodilators should not be used concomitantly with Alupent    (metaproterenol sulfate USP) because they may have additive effects. ,beta adrenergic aerosol bronchodilators,Alupent,advise,GROUP used concomitantly BRAND (metaproterenol sulfate USP) may additive effects.
612,Other beta adrenergic aerosol bronchodilators should not be used concomitantly with Alupent    (metaproterenol sulfate USP) because they may have additive effects. ,beta adrenergic aerosol bronchodilators,metaproterenol sulfate,advise,GROUP used concomitantly Alupent ( DRUG USP) may additive effects.
613,"Beta adrenergic agonists should be administered with caution to patients being treated with monoamine oxidase inhibitors or tricyclic antidepressants, since the action of beta adrenergic agonists on the vascular system may be potentiated.",Beta adrenergic agonists,monoamine oxidase inhibitors,advise,GROUP administered caution patients treated GROUP tricyclic antidepressants since action beta adrenergic agonists vascular system may potentiated.
614,"Beta adrenergic agonists should be administered with caution to patients being treated with monoamine oxidase inhibitors or tricyclic antidepressants, since the action of beta adrenergic agonists on the vascular system may be potentiated.",Beta adrenergic agonists,tricyclic antidepressants,advise,GROUP administered caution patients treated monoamine oxidase inhibitors GROUP since action beta adrenergic agonists vascular system may potentiated.
615,"If ZEMURON    is administered following administration of succinylcholine, it should not be given until recovery from succinylcholine has been observed. ",ZEMURON,succinylcholine,advise,BRAND administered following administration DRUG given recovery succinylcholine observed.
616,"Phenytoin, Carbamazepine, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, carbamazepine, and rifampicin), the clearance of ondansetron was significantly increased and ondansetron blood concentrations were decreased. ",phenytoin,ondansetron,mechanism,Phenytoin Carbamazepine Rifampicin: patients treated potent inducers CYP3A4 (i.e. DRUG carbamazepine rifampicin) clearance DRUG significantly increased ondansetron blood concentrations decreased.
617,"Phenytoin, Carbamazepine, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, carbamazepine, and rifampicin), the clearance of ondansetron was significantly increased and ondansetron blood concentrations were decreased. ",phenytoin,ondansetron,mechanism,Phenytoin Carbamazepine Rifampicin: patients treated potent inducers CYP3A4 (i.e. DRUG carbamazepine rifampicin) clearance ondansetron significantly increased DRUG blood concentrations decreased.
618,"Phenytoin, Carbamazepine, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, carbamazepine, and rifampicin), the clearance of ondansetron was significantly increased and ondansetron blood concentrations were decreased. ",carbamazepine,ondansetron,mechanism,Phenytoin Carbamazepine Rifampicin: patients treated potent inducers CYP3A4 (i.e. phenytoin DRUG rifampicin) clearance DRUG significantly increased ondansetron blood concentrations decreased.
619,"Phenytoin, Carbamazepine, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, carbamazepine, and rifampicin), the clearance of ondansetron was significantly increased and ondansetron blood concentrations were decreased. ",carbamazepine,ondansetron,mechanism,Phenytoin Carbamazepine Rifampicin: patients treated potent inducers CYP3A4 (i.e. phenytoin DRUG rifampicin) clearance ondansetron significantly increased DRUG blood concentrations decreased.
620,"Phenytoin, Carbamazepine, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, carbamazepine, and rifampicin), the clearance of ondansetron was significantly increased and ondansetron blood concentrations were decreased. ",rifampicin,ondansetron,mechanism,Phenytoin Carbamazepine Rifampicin: patients treated potent inducers CYP3A4 (i.e. phenytoin carbamazepine DRUG ) clearance DRUG significantly increased ondansetron blood concentrations decreased.
621,"Phenytoin, Carbamazepine, and Rifampicin: In patients treated with potent inducers of CYP3A4 (i.e., phenytoin, carbamazepine, and rifampicin), the clearance of ondansetron was significantly increased and ondansetron blood concentrations were decreased. ",rifampicin,ondansetron,mechanism,Phenytoin Carbamazepine Rifampicin: patients treated potent inducers CYP3A4 (i.e. phenytoin carbamazepine DRUG ) clearance ondansetron significantly increased DRUG blood concentrations decreased.
622,"However, on the basis of available data, no dosage adjustment for ondansetron is recommended for patients on these drugs.1,3  Tramadol: Although no pharmacokinetic drug interaction between ondansetron and tramadol has been observed, data from 2 small studies indicate that ondansetron may be associated with an increase in patient controlled administration of tramadol.4,5  Chemotherapy: Tumor response to chemotherapy in the P 388 mouse leukemia model is not affected by ondansetron. ",ondansetron,tramadol,effect,However basis available data dosage adjustment ondansetron recommended patients drugs.1 3 Tramadol: Although pharmacokinetic drug interaction ondansetron tramadol observed data 2 small studies indicate DRUG may associated increase patient controlled administration DRUG .4 5 Chemotherapy: Tumor response chemotherapy P 388 mouse leukemia model affected ondansetron.
623,Administration of paclitaxel in combination with HERCEPTIN resulted in a two-fold decrease in HERCEPTIN clearance in a non-human primate study and in a 1.5-fold increase in HERCEPTIN serum levels in clinical studies.,paclitaxel,HERCEPTIN,mechanism,Administration DRUG combination BRAND resulted two fold decrease HERCEPTIN clearance non human primate study 1.5 fold increase HERCEPTIN serum levels clinical studies.
624,Concomitant administrations not recommended:  - Terfenadine and astemizole: Certain macrolides interact with terfenadine and astemizole leading to increased serum concentrations of the latter. ,macrolides,terfenadine,int,Concomitant administrations recommended: Terfenadine astemizole: Certain GROUP interact DRUG astemizole leading increased serum concentrations latter.
625,Concomitant administrations not recommended:  - Terfenadine and astemizole: Certain macrolides interact with terfenadine and astemizole leading to increased serum concentrations of the latter. ,macrolides,astemizole,int,Concomitant administrations recommended: Terfenadine astemizole: Certain GROUP interact terfenadine DRUG leading increased serum concentrations latter.
626,"Although such a reaction has not been demonstrated with roxithromycin, concomitant administration of roxithromycin with terfenadine or astemizole is not recommended. ",roxithromycin,terfenadine,advise,Although reaction demonstrated roxithromycin concomitant administration DRUG DRUG astemizole recommended.
627,"Although such a reaction has not been demonstrated with roxithromycin, concomitant administration of roxithromycin with terfenadine or astemizole is not recommended. ",roxithromycin,astemizole,advise,Although reaction demonstrated roxithromycin concomitant administration DRUG terfenadine DRUG recommended.
628,"- Cisapride, pimozide: Other drugs such as cisapride or pimozide, which are metabolised by hepatic CYP3A isozymes have been associated with QT interval prolongation and/or cardiac arrythmias (typically torsades de pointe) as a result of increase in their serum level subsequent to interaction with significant inhibitors of the isozyme, including some macrolide antibacterials. ",pimozide,macrolide antibacterials,mechanism,Cisapride DRUG : drugs cisapride pimozide metabolised hepatic CYP3A isozymes associated QT interval prolongation and/or cardiac arrythmias (typically torsades de pointe) result increase serum level subsequent interaction significant inhibitors isozyme including GROUP .
629,"- Cisapride, pimozide: Other drugs such as cisapride or pimozide, which are metabolised by hepatic CYP3A isozymes have been associated with QT interval prolongation and/or cardiac arrythmias (typically torsades de pointe) as a result of increase in their serum level subsequent to interaction with significant inhibitors of the isozyme, including some macrolide antibacterials. ",cisapride,macrolide antibacterials,mechanism,Cisapride pimozide: drugs DRUG pimozide metabolised hepatic CYP3A isozymes associated QT interval prolongation and/or cardiac arrythmias (typically torsades de pointe) result increase serum level subsequent interaction significant inhibitors isozyme including GROUP .
630,"Use of Anticoagulants and Antiplatelet Agents -- Streptase, Streptokinase, alone or in combination with antiplatelet agents and anticoagulants, may cause bleeding complications. ",Streptase,antiplatelet agents,effect,Use Anticoagulants Antiplatelet Agents BRAND Streptokinase alone combination GROUP anticoagulants may cause bleeding complications.
631,"Use of Anticoagulants and Antiplatelet Agents -- Streptase, Streptokinase, alone or in combination with antiplatelet agents and anticoagulants, may cause bleeding complications. ",Streptase,anticoagulants,effect,Use Anticoagulants Antiplatelet Agents BRAND Streptokinase alone combination antiplatelet agents GROUP may cause bleeding complications.
632,"Use of Anticoagulants and Antiplatelet Agents -- Streptase, Streptokinase, alone or in combination with antiplatelet agents and anticoagulants, may cause bleeding complications. ",Streptokinase,antiplatelet agents,effect,Use Anticoagulants Antiplatelet Agents Streptase DRUG alone combination GROUP anticoagulants may cause bleeding complications.
633,"Use of Anticoagulants and Antiplatelet Agents -- Streptase, Streptokinase, alone or in combination with antiplatelet agents and anticoagulants, may cause bleeding complications. ",Streptokinase,anticoagulants,effect,Use Anticoagulants Antiplatelet Agents Streptase DRUG alone combination antiplatelet agents GROUP may cause bleeding complications.
634,"The addition of aspirin to Streptokinase causes a minimal increase in the risk of minor bleeding (3.9% vs. 3.1%), but does not appear to increase the incidence of major bleeding (see",aspirin,Streptokinase,effect,addition BRAND DRUG causes minimal increase risk minor bleeding (3.9% vs. 3.1%) appear increase incidence major bleeding (see
635,MAO inhibitors and beta adrenergic blockers increase the effects of pseudoephedrine. ,MAO inhibitors,pseudoephedrine,effect,GROUP beta adrenergic blockers increase effects DRUG .
636,MAO inhibitors and beta adrenergic blockers increase the effects of pseudoephedrine. ,beta adrenergic blockers,pseudoephedrine,effect,MAO inhibitors GROUP increase effects DRUG .
637,"Sympathomimetics may reduce the antihypertensive effects of methyldopa, mecamylamine, reserpine and veratrum alkaloids.",Sympathomimetics,methyldopa,effect,GROUP may reduce antihypertensive effects DRUG mecamylamine reserpine veratrum alkaloids.
638,"Sympathomimetics may reduce the antihypertensive effects of methyldopa, mecamylamine, reserpine and veratrum alkaloids.",Sympathomimetics,mecamylamine,effect,GROUP may reduce antihypertensive effects methyldopa DRUG reserpine veratrum alkaloids.
639,"Sympathomimetics may reduce the antihypertensive effects of methyldopa, mecamylamine, reserpine and veratrum alkaloids.",Sympathomimetics,reserpine,effect,GROUP may reduce antihypertensive effects methyldopa mecamylamine DRUG veratrum alkaloids.
640,"Sympathomimetics may reduce the antihypertensive effects of methyldopa, mecamylamine, reserpine and veratrum alkaloids.",Sympathomimetics,veratrum alkaloids,effect,GROUP may reduce antihypertensive effects methyldopa mecamylamine reserpine GROUP .
641,Distinct and statistically significant synergism was observed between methylglyoxal and piperacillin by disc diffusion tests when compared with their individual effects. ,methylglyoxal,piperacillin,effect,Distinct statistically significant synergism observed DRUG_N DRUG disc diffusion tests compared individual effects.
642,Synergism was also noted when methylglyoxal was combined with carbenicillin and amikacin.,methylglyoxal,carbenicillin,effect,Synergism also noted DRUG_N combined DRUG amikacin.
643,Synergism was also noted when methylglyoxal was combined with carbenicillin and amikacin.,methylglyoxal,amikacin,effect,Synergism also noted DRUG_N combined carbenicillin DRUG .
