,sentence_text,e1,e2,relation_type,normalized_sentence
505,An inhibitor of CYP2C8 (such as gemfibrozil) may increase the AUC of rosiglitazone and an inducer of CYP2C8 (such as rifampin) may decrease the AUC of rosiglitazone. ,gemfibrozil,rosiglitazone,mechanism,An_bf inhibitor_bf CYP2C8_bf (such_bf gemfibrozil)_bf may_bf increase_bf AUC_bf OTHER_DRUG inducer_be CYP2C8_be (such_be rifampin)_be may_be decrease_be AUC_be OTHER_DRUG ._af
506,An inhibitor of CYP2C8 (such as gemfibrozil) may increase the AUC of rosiglitazone and an inducer of CYP2C8 (such as rifampin) may decrease the AUC of rosiglitazone. ,rifampin,rosiglitazone,mechanism,An_bf inhibitor_bf CYP2C8_bf (such_bf gemfibrozil)_bf may_bf increase_bf AUC_bf OTHER_DRUG inducer_be CYP2C8_be (such_be rifampin)_be may_be decrease_be AUC_be OTHER_DRUG ._af
507,Concomitant administrations not recommended:  - Terfenadine and astemizole: Certain macrolides interact with terfenadine and astemizole leading to increased serum concentrations of the latter. ,macrolides,terfenadine,int,Concomitant_bf administrations_bf recommended:_bf -_bf OTHER_DRUG astemizole:_be Certain_be DRUG interact_af OTHER_DRUG astemizole_af leading_af increased_af serum_af concentrations_af latter_af ._af
508,Concomitant administrations not recommended:  - Terfenadine and astemizole: Certain macrolides interact with terfenadine and astemizole leading to increased serum concentrations of the latter. ,macrolides,astemizole,int,Concomitant_bf administrations_bf recommended:_bf -_bf Terfenadine_bf astemizole:_bf Certain_bf DRUG interact_be terfenadine_be OTHER_DRUG leading_af increased_af serum_af concentrations_af latter_af ._af
509,"Although such a reaction has not been demonstrated with roxithromycin, concomitant administration of roxithromycin with terfenadine or astemizole is not recommended. ",roxithromycin,terfenadine,advise,"Although_bf reaction_bf demonstrated_bf DRUG ,_be concomitant_be administration_be DRUG OTHER_DRUG astemizole_af recommended_af ._af"
510,"Although such a reaction has not been demonstrated with roxithromycin, concomitant administration of roxithromycin with terfenadine or astemizole is not recommended. ",roxithromycin,astemizole,advise,"Although_bf reaction_bf demonstrated_bf DRUG ,_be concomitant_be administration_be DRUG terfenadine_af OTHER_DRUG recommended_af ._af"
511,"- Cisapride, pimozide: Other drugs such as cisapride or pimozide, which are metabolised by hepatic CYP3A isozymes have been associated with QT interval prolongation and/or cardiac arrythmias (typically torsades de pointe) as a result of increase in their serum level subsequent to interaction with significant inhibitors of the isozyme, including some macrolide antibacterials. ",pimozide,macrolide antibacterials,mechanism,"-_bf Cisapride_bf ,_bf pimozide:_bf Other_bf drugs_bf cisapride_bf DRUG ,_be metabolised_be hepatic_be CYP3A_be isozymes_be associated_be QT_be interval_be prolongation_be and/or_be cardiac_be arrythmias_be (typically_be torsades_be de_be pointe)_be result_be increase_be serum_be level_be subsequent_be interaction_be significant_be inhibitors_be isozyme_be ,_be including_be macrolide_be antibacterials_be ._be"
512,"- Cisapride, pimozide: Other drugs such as cisapride or pimozide, which are metabolised by hepatic CYP3A isozymes have been associated with QT interval prolongation and/or cardiac arrythmias (typically torsades de pointe) as a result of increase in their serum level subsequent to interaction with significant inhibitors of the isozyme, including some macrolide antibacterials. ",cisapride,macrolide antibacterials,mechanism,"-_bf DRUG ,_be pimozide:_be Other_be drugs_be DRUG pimozide_af ,_af metabolised_af hepatic_af CYP3A_af isozymes_af associated_af QT_af interval_af prolongation_af and/or_af cardiac_af arrythmias_af (typically_af torsades_af de_af pointe)_af result_af increase_af serum_af level_af subsequent_af interaction_af significant_af inhibitors_af isozyme_af ,_af including_af macrolide_af antibacterials_af ._af"
513,"however, in patients with Paget's Disease prior diphosphonate use appears to reduce the anti-resorptive response to Calcitonin (salmon) nasal spray.",diphosphonate,Calcitonin (salmon),effect,"however_bf ,_bf patients_bf Paget's_bf Disease_bf prior_bf DRUG use_be appears_be reduce_be anti-resorptive_be response_be Calcitonin_be (salmon)_be nasal_be spray_be ._be"
514,ASPIRIN AND OTHER SALICYLATE DRUGS WILL BE ADDITIVE TO DISALCID AND MAY INCREASE PLASMA CONCENTRATIONS OF SALICYLIC ACID TO TOXIC LEVELS. ,ASPIRIN,DISALCID,effect,DRUG AND_be OTHER_be SALICYLATE_be DRUGS_be WILL_be BE_be ADDITIVE_be TO_be OTHER_DRUG AND_af MAY_af INCREASE_af PLASMA_af CONCENTRATIONS_af OF_af SALICYLIC_af ACID_af TO_af TOXIC_af LEVELS_af ._af
515,ASPIRIN AND OTHER SALICYLATE DRUGS WILL BE ADDITIVE TO DISALCID AND MAY INCREASE PLASMA CONCENTRATIONS OF SALICYLIC ACID TO TOXIC LEVELS. ,SALICYLATE DRUGS,DISALCID,effect,ASPIRIN_bf AND_bf OTHER_bf SALICYLATE_bf DRUGS_bf WILL_bf BE_bf ADDITIVE_bf TO_bf OTHER_DRUG AND_be MAY_be INCREASE_be PLASMA_be CONCENTRATIONS_be OF_be SALICYLIC_be ACID_be TO_be TOXIC_be LEVELS_be ._be
516,Salicylates given concomitantly with anticoagulant drugs may predispose to systemic bleeding. ,Salicylates,anticoagulant drugs,effect,DRUG given_be concomitantly_be anticoagulant_be drugs_be may_be predispose_be systemic_be bleeding_be ._be
517,Salicylates may enhance the hypoglycemic effect of oral antidiabetic drugs of the sulfonylurea class. ,Salicylates,antidiabetic drugs,effect,DRUG may_be enhance_be hypoglycemic_be effect_be oral_be antidiabetic_be drugs_be sulfonylurea_be class_be ._be
518,"Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids. ",Salicylate,penicillin,mechanism,"DRUG competes_be number_be drugs_be protein_be binding_be sites_be ,_be notably_be OTHER_DRUG ,_af thiopental_af ,_af thyroxine_af ,_af triiodothyronine_af ,_af phenytoin_af ,_af sulfinpyrazone_af ,_af naproxen_af ,_af warfarin_af ,_af methotrexate_af ,_af possibly_af corticosteroids_af ._af"
519,"Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids. ",Salicylate,thiopental,mechanism,"DRUG competes_be number_be drugs_be protein_be binding_be sites_be ,_be notably_be penicillin_be ,_be OTHER_DRUG ,_af thyroxine_af ,_af triiodothyronine_af ,_af phenytoin_af ,_af sulfinpyrazone_af ,_af naproxen_af ,_af warfarin_af ,_af methotrexate_af ,_af possibly_af corticosteroids_af ._af"
520,"Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids. ",Salicylate,thyroxine,mechanism,"DRUG competes_be number_be drugs_be protein_be binding_be sites_be ,_be notably_be penicillin_be ,_be thiopental_be ,_be OTHER_DRUG ,_af triiodothyronine_af ,_af phenytoin_af ,_af sulfinpyrazone_af ,_af naproxen_af ,_af warfarin_af ,_af methotrexate_af ,_af possibly_af corticosteroids_af ._af"
521,"Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids. ",Salicylate,triiodothyronine,mechanism,"DRUG competes_be number_be drugs_be protein_be binding_be sites_be ,_be notably_be penicillin_be ,_be thiopental_be ,_be thyroxine_be ,_be OTHER_DRUG ,_af phenytoin_af ,_af sulfinpyrazone_af ,_af naproxen_af ,_af warfarin_af ,_af methotrexate_af ,_af possibly_af corticosteroids_af ._af"
522,"Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids. ",Salicylate,phenytoin,mechanism,"DRUG competes_be number_be drugs_be protein_be binding_be sites_be ,_be notably_be penicillin_be ,_be thiopental_be ,_be thyroxine_be ,_be triiodothyronine_be ,_be OTHER_DRUG ,_af sulfinpyrazone_af ,_af naproxen_af ,_af warfarin_af ,_af methotrexate_af ,_af possibly_af corticosteroids_af ._af"
523,"Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids. ",Salicylate,sulfinpyrazone,mechanism,"DRUG competes_be number_be drugs_be protein_be binding_be sites_be ,_be notably_be penicillin_be ,_be thiopental_be ,_be thyroxine_be ,_be triiodothyronine_be ,_be phenytoin_be ,_be OTHER_DRUG ,_af naproxen_af ,_af warfarin_af ,_af methotrexate_af ,_af possibly_af corticosteroids_af ._af"
524,"Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids. ",Salicylate,naproxen,mechanism,"DRUG competes_be number_be drugs_be protein_be binding_be sites_be ,_be notably_be penicillin_be ,_be thiopental_be ,_be thyroxine_be ,_be triiodothyronine_be ,_be phenytoin_be ,_be sulfinpyrazone_be ,_be OTHER_DRUG ,_af warfarin_af ,_af methotrexate_af ,_af possibly_af corticosteroids_af ._af"
525,"Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids. ",Salicylate,warfarin,mechanism,"DRUG competes_be number_be drugs_be protein_be binding_be sites_be ,_be notably_be penicillin_be ,_be thiopental_be ,_be thyroxine_be ,_be triiodothyronine_be ,_be phenytoin_be ,_be sulfinpyrazone_be ,_be naproxen_be ,_be OTHER_DRUG ,_af methotrexate_af ,_af possibly_af corticosteroids_af ._af"
526,"Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids. ",Salicylate,methotrexate,mechanism,"DRUG competes_be number_be drugs_be protein_be binding_be sites_be ,_be notably_be penicillin_be ,_be thiopental_be ,_be thyroxine_be ,_be triiodothyronine_be ,_be phenytoin_be ,_be sulfinpyrazone_be ,_be naproxen_be ,_be warfarin_be ,_be OTHER_DRUG ,_af possibly_af corticosteroids_af ._af"
527,"Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids. ",Salicylate,corticosteroids,mechanism,"DRUG competes_be number_be drugs_be protein_be binding_be sites_be ,_be notably_be penicillin_be ,_be thiopental_be ,_be thyroxine_be ,_be triiodothyronine_be ,_be phenytoin_be ,_be sulfinpyrazone_be ,_be naproxen_be ,_be warfarin_be ,_be methotrexate_be ,_be possibly_be OTHER_DRUG ._af"
528,"Drugs which may potentiate the myeloproliferative effects of Leukine, such as lithium and corticosteroids, should be used with caution.",Leukine,lithium,effect,"Drugs_bf may_bf potentiate_bf myeloproliferative_bf effects_bf DRUG ,_be OTHER_DRUG corticosteroids_af ,_af used_af caution_af ._af"
529,"Drugs which may potentiate the myeloproliferative effects of Leukine, such as lithium and corticosteroids, should be used with caution.",Leukine,corticosteroids,effect,"Drugs_bf may_bf potentiate_bf myeloproliferative_bf effects_bf DRUG ,_be lithium_be OTHER_DRUG ,_af used_af caution_af ._af"
530,"Digoxin: There was a slight increase in the area under the curve (AUC, 11%) and mean peak drug concentration (Cmax, 18%) of digoxin with the co-administration of 100 mg sitagliptin for 10 days. ",digoxin,sitagliptin,mechanism,"Digoxin:_bf There_bf slight_bf increase_bf area_bf curve_bf (AUC_bf ,_bf 11%)_bf mean_bf peak_bf drug_bf concentration_bf (Cmax_bf ,_bf 18%)_bf DRUG co-administration_be 100_be mg_be OTHER_DRUG 10_af days_af ._af"
531,norepinephrine and dobutamine are incompatible with sodium bicarbonate solution. ,norepinephrine,sodium bicarbonate,int,DRUG dobutamine_be incompatible_be sodium_be bicarbonate_be solution_be ._be
532,norepinephrine and dobutamine are incompatible with sodium bicarbonate solution. ,dobutamine,sodium bicarbonate,int,norepinephrine_bf DRUG incompatible_be sodium_be bicarbonate_be solution_be ._be
533,Do not exceed a 5 mg daily dose of VESIcare when administered with therapeutic doses of ketoconazole or other potent CYP3A4 inhibitors. ,VESIcare,ketoconazole,advise,Do_bf exceed_bf 5_bf mg_bf daily_bf dose_bf DRUG administered_be therapeutic_be doses_be OTHER_DRUG potent_af CYP3A4_af inhibitors_af ._af
534,Limited published data indicate that GH treatment increases cytochrome P450 (CP450) mediated antipyrine clearance in man. ,GH,antipyrine,mechanism,Limited_bf published_bf data_bf indicate_bf DRUG treatment_be increases_be cytochrome_be P450_be (CP450)_be mediated_be OTHER_DRUG clearance_af man_af ._af
535,"These data suggest that GH administration may alter the clearance of compounds known to be metabolized by CP450 liver enzymes (e.g., corticosteroids, sex steroids, anticonvulsants, cyclosporin). ",GH,corticosteroids,mechanism,"These_bf data_bf suggest_bf DRUG administration_be may_be alter_be clearance_be compounds_be known_be metabolized_be CP450_be liver_be enzymes_be (e_be ._be g_be ._be ,_be OTHER_DRUG ,_af sex_af steroids_af ,_af anticonvulsants_af ,_af cyclosporin)_af ._af"
536,"These data suggest that GH administration may alter the clearance of compounds known to be metabolized by CP450 liver enzymes (e.g., corticosteroids, sex steroids, anticonvulsants, cyclosporin). ",GH,sex steroids,mechanism,"These_bf data_bf suggest_bf DRUG administration_be may_be alter_be clearance_be compounds_be known_be metabolized_be CP450_be liver_be enzymes_be (e_be ._be g_be ._be ,_be corticosteroids_be ,_be sex_be steroids_be ,_be anticonvulsants_be ,_be cyclosporin)_be ._be"
537,"These data suggest that GH administration may alter the clearance of compounds known to be metabolized by CP450 liver enzymes (e.g., corticosteroids, sex steroids, anticonvulsants, cyclosporin). ",GH,anticonvulsants,mechanism,"These_bf data_bf suggest_bf DRUG administration_be may_be alter_be clearance_be compounds_be known_be metabolized_be CP450_be liver_be enzymes_be (e_be ._be g_be ._be ,_be corticosteroids_be ,_be sex_be steroids_be ,_be OTHER_DRUG ,_af cyclosporin)_af ._af"
538,"These data suggest that GH administration may alter the clearance of compounds known to be metabolized by CP450 liver enzymes (e.g., corticosteroids, sex steroids, anticonvulsants, cyclosporin). ",GH,cyclosporin,mechanism,"These_bf data_bf suggest_bf DRUG administration_be may_be alter_be clearance_be compounds_be known_be metabolized_be CP450_be liver_be enzymes_be (e_be ._be g_be ._be ,_be corticosteroids_be ,_be sex_be steroids_be ,_be anticonvulsants_be ,_be cyclosporin)_be ._be"
539,Caution is recommended when administering NEXAVAR with compounds that are metabolized/eliminated predominantly by the UGT1A1 pathway (e.g. irinotecan). ,NEXAVAR,irinotecan,advise,Caution_bf recommended_bf administering_bf DRUG compounds_be metabolized/eliminated_be predominantly_be UGT1A1_be pathway_be (e_be ._be g_be ._be irinotecan)_be ._be
540,Concomitant treatment with NEXAVAR resulted in a 21% increase in the AUC of doxorubicin. ,NEXAVAR,doxorubicin,mechanism,Concomitant_bf treatment_bf DRUG resulted_be 21%_be increase_be AUC_be OTHER_DRUG ._af
541,Caution is recommended when administering doxorubicin with NEXAVAR. ,doxorubicin,NEXAVAR,advise,Caution_bf recommended_bf administering_bf DRUG OTHER_DRUG ._af
542,Zidovudine competitively inhibits the intracellular phosphorylation of stavudine. ,Zidovudine,stavudine,effect,DRUG competitively_be inhibits_be intracellular_be phosphorylation_be OTHER_DRUG ._af
543,"Therefore, use of zidovudine in combination with ZERIT should be avoided. ",zidovudine,ZERIT,advise,"Therefore_bf ,_bf use_bf DRUG combination_be OTHER_DRUG avoided_af ._af"
544,In vitro data indicate that the phosphorylation of stavudine is also inhibited at relevant concentrations by doxorubicin and ribavirin. ,stavudine,doxorubicin,effect,In_bf vitro_bf data_bf indicate_bf phosphorylation_bf DRUG also_be inhibited_be relevant_be concentrations_be OTHER_DRUG ribavirin_af ._af
545,In vitro data indicate that the phosphorylation of stavudine is also inhibited at relevant concentrations by doxorubicin and ribavirin. ,stavudine,ribavirin,effect,In_bf vitro_bf data_bf indicate_bf phosphorylation_bf DRUG also_be inhibited_be relevant_be concentrations_be doxorubicin_be OTHER_DRUG ._af
546,"Use of Anticoagulants and Antiplatelet Agents -- Streptase, Streptokinase, alone or in combination with antiplatelet agents and anticoagulants, may cause bleeding complications. ",Streptase,antiplatelet agents,effect,"Use_bf Anticoagulants_bf Antiplatelet_bf Agents_bf --_bf DRUG ,_be Streptokinase_be ,_be alone_be combination_be antiplatelet_be agents_be anticoagulants_be ,_be may_be cause_be bleeding_be complications_be ._be"
547,"Use of Anticoagulants and Antiplatelet Agents -- Streptase, Streptokinase, alone or in combination with antiplatelet agents and anticoagulants, may cause bleeding complications. ",Streptase,anticoagulants,effect,"Use_bf OTHER_DRUG Antiplatelet_be Agents_be --_be DRUG ,_af Streptokinase_af ,_af alone_af combination_af antiplatelet_af agents_af OTHER_DRUG ,_af may_af cause_af bleeding_af complications_af ._af"
548,"Use of Anticoagulants and Antiplatelet Agents -- Streptase, Streptokinase, alone or in combination with antiplatelet agents and anticoagulants, may cause bleeding complications. ",Streptokinase,antiplatelet agents,effect,"Use_bf Anticoagulants_bf Antiplatelet_bf Agents_bf --_bf Streptase_bf ,_bf DRUG ,_be alone_be combination_be antiplatelet_be agents_be anticoagulants_be ,_be may_be cause_be bleeding_be complications_be ._be"
549,"Use of Anticoagulants and Antiplatelet Agents -- Streptase, Streptokinase, alone or in combination with antiplatelet agents and anticoagulants, may cause bleeding complications. ",Streptokinase,anticoagulants,effect,"Use_bf OTHER_DRUG Antiplatelet_be Agents_be --_be Streptase_be ,_be DRUG ,_af alone_af combination_af antiplatelet_af agents_af OTHER_DRUG ,_af may_af cause_af bleeding_af complications_af ._af"
550,"The addition of aspirin to Streptokinase causes a minimal increase in the risk of minor bleeding (3.9% vs. 3.1%), but does not appear to increase the incidence of major bleeding (see",aspirin,Streptokinase,effect,"The_bf addition_bf DRUG OTHER_DRUG causes_af minimal_af increase_af risk_af minor_af bleeding_af (3_af ._af 9%_af vs_af ._af 3_af ._af 1%)_af ,_af appear_af increase_af incidence_af major_af bleeding_af (see_af"
551,Streptozocin has been reported to prolong the elimination half-life of doxorubicin and may lead to severe bone marrow suppression; ,Streptozocin,doxorubicin,mechanism,DRUG reported_be prolong_be elimination_be half-life_be OTHER_DRUG may_af lead_af severe_af bone_af marrow_af suppression;_af
552,a reduction of the doxorubicin dosage should be considered in patients receiving ZANOSAR concurrently. ,doxorubicin,ZANOSAR,advise,reduction_bf DRUG dosage_be considered_be patients_be receiving_be OTHER_DRUG concurrently_af ._af
553,The concurrent use of streptozocin and phenytoin has been reported in one case to result in reduced streptozocin cytotoxicity.    ,streptozocin,phenytoin,effect,The_bf concurrent_bf use_bf DRUG OTHER_DRUG reported_af one_af case_af result_af reduced_af DRUG cytotoxicity_af ._af
554,"Concomitant administration of CHEMET with other chelation therapy, such as CaNa 2 EDTA is not recommended. ",CHEMET,CaNa 2 EDTA,advise,"Concomitant_bf administration_bf DRUG chelation_be therapy_be ,_be CaNa_be 2_be EDTA_be recommended_be ._be"
555,"Sulfamethizole may increase the effects of barbiturates, tolbutamide, and uricosurics. ",Sulfamethizole,barbiturates,effect,"DRUG may_be increase_be effects_be OTHER_DRUG ,_af tolbutamide_af ,_af uricosurics_af ._af"
556,"Sulfamethizole may increase the effects of barbiturates, tolbutamide, and uricosurics. ",Sulfamethizole,tolbutamide,effect,"DRUG may_be increase_be effects_be barbiturates_be ,_be OTHER_DRUG ,_af uricosurics_af ._af"
557,"Sulfamethizole may increase the effects of barbiturates, tolbutamide, and uricosurics. ",Sulfamethizole,uricosurics,effect,"DRUG may_be increase_be effects_be barbiturates_be ,_be tolbutamide_be ,_be OTHER_DRUG ._af"
558,It has been reported that sulfamethoxazole may prolong the prothrombin time in patients who are receiving the anticoagulant warfarin. ,sulfamethoxazole,warfarin,effect,It_bf reported_bf DRUG may_be prolong_be prothrombin_be time_be patients_be receiving_be anticoagulant_be OTHER_DRUG ._af
559,Sulfamethoxazole may inhibit the hepatic metabolism of phenytoin. ,Sulfamethoxazole,phenytoin,mechanism,DRUG may_be inhibit_be hepatic_be metabolism_be OTHER_DRUG ._af
560,"At a 1.6-g dose, sulfamethoxazole produced a slight but significant increase in the half-life of phenytoin but did not produce a corresponding decrease in the metabolic clearance rate. ",sulfamethoxazole,phenytoin,mechanism,"At_bf 1_bf ._bf 6-g_bf dose_bf ,_bf DRUG produced_be slight_be significant_be increase_be half-life_be OTHER_DRUG produce_af corresponding_af decrease_af metabolic_af clearance_af rate_af ._af"
561,"Sulfonamides can also displace methotrexate from plasma protein-binding sites, thus increasing free methotrexate concentrations. ",Sulfonamides,methotrexate,mechanism,"DRUG also_be displace_be OTHER_DRUG plasma_af protein-binding_af sites_af ,_af thus_af increasing_af free_af OTHER_DRUG concentrations_af ._af"
562,"Sulfoxone may increase the effects of barbiturates, tolbutamide, and uricosurics. ",Sulfoxone,barbiturates,effect,"DRUG may_be increase_be effects_be OTHER_DRUG ,_af tolbutamide_af ,_af uricosurics_af ._af"
563,"Sulfoxone may increase the effects of barbiturates, tolbutamide, and uricosurics. ",Sulfoxone,tolbutamide,effect,"DRUG may_be increase_be effects_be barbiturates_be ,_be OTHER_DRUG ,_af uricosurics_af ._af"
564,"Sulfoxone may increase the effects of barbiturates, tolbutamide, and uricosurics. ",Sulfoxone,uricosurics,effect,"DRUG may_be increase_be effects_be barbiturates_be ,_be tolbutamide_be ,_be OTHER_DRUG ._af"
565,"However, interactions may be expected and FLOMAX capsules should NOT be used in combination with other alpha-adrenergic blocking agents. ",FLOMAX,alpha-adrenergic blocking agents,advise,"However_bf ,_bf interactions_bf may_bf expected_bf DRUG capsules_be NOT_be used_be combination_be alpha-adrenergic_be blocking_be agents_be ._be"
566,"Therefore, FLOMAX capsules should be used with caution in combination with cimetidine, particularly at doses higher than 0.4 mg. ",FLOMAX,cimetidine,advise,"Therefore_bf ,_bf DRUG capsules_be used_be caution_be combination_be OTHER_DRUG ,_af particularly_af doses_af higher_af 0_af ._af 4_af mg_af ._af"
567,"Therefore, caution should be exercised with concomitant administration of warfarin and FLOMAX capsules.        ",warfarin,FLOMAX,advise,"Therefore_bf ,_bf caution_bf exercised_bf concomitant_bf administration_bf DRUG OTHER_DRUG capsules_af ._af"
568,Administration of valproic acid decreases oral clearance of temozolomide by about 5%. ,valproic acid,temozolomide,mechanism,Administration_bf valproic_bf acid_bf decreases_bf oral_bf clearance_bf OTHER_DRUG 5%_be ._be
569,"Anticoagulants (such as heparin and vitamin K antagonists) and drugs that alter platelet function (such as acetylsalicylic acid, dipyridamole, and GP IIb/IIIa inhibitors) may increase the risk of bleeding if administered prior to, during, or after TNKase therapy. ",Anticoagulants,TNKase,effect,"DRUG (such_be heparin_be vitamin_be K_be antagonists)_be drugs_be alter_be platelet_be function_be (such_be acetylsalicylic_be acid_be ,_be dipyridamole_be ,_be GP_be IIb/IIIa_be inhibitors)_be may_be increase_be risk_be bleeding_be administered_be prior_be ,_be ,_be OTHER_DRUG therapy_af ._af"
570,"Anticoagulants (such as heparin and vitamin K antagonists) and drugs that alter platelet function (such as acetylsalicylic acid, dipyridamole, and GP IIb/IIIa inhibitors) may increase the risk of bleeding if administered prior to, during, or after TNKase therapy. ",heparin,TNKase,effect,"Anticoagulants_bf (such_bf DRUG vitamin_be K_be antagonists)_be drugs_be alter_be platelet_be function_be (such_be acetylsalicylic_be acid_be ,_be dipyridamole_be ,_be GP_be IIb/IIIa_be inhibitors)_be may_be increase_be risk_be bleeding_be administered_be prior_be ,_be ,_be OTHER_DRUG therapy_af ._af"
571,"Anticoagulants (such as heparin and vitamin K antagonists) and drugs that alter platelet function (such as acetylsalicylic acid, dipyridamole, and GP IIb/IIIa inhibitors) may increase the risk of bleeding if administered prior to, during, or after TNKase therapy. ",vitamin K antagonists,TNKase,effect,"Anticoagulants_bf (such_bf heparin_bf vitamin_bf K_bf antagonists)_bf drugs_bf alter_bf platelet_bf function_bf (such_bf acetylsalicylic_bf acid_bf ,_bf dipyridamole_bf ,_bf GP_bf IIb/IIIa_bf inhibitors)_bf may_bf increase_bf risk_bf bleeding_bf administered_bf prior_bf ,_bf ,_bf OTHER_DRUG therapy_be ._be"
572,"Anticoagulants (such as heparin and vitamin K antagonists) and drugs that alter platelet function (such as acetylsalicylic acid, dipyridamole, and GP IIb/IIIa inhibitors) may increase the risk of bleeding if administered prior to, during, or after TNKase therapy. ",acetylsalicylic acid,TNKase,effect,"Anticoagulants_bf (such_bf heparin_bf vitamin_bf K_bf antagonists)_bf drugs_bf alter_bf platelet_bf function_bf (such_bf acetylsalicylic_bf acid_bf ,_bf dipyridamole_bf ,_bf GP_bf IIb/IIIa_bf inhibitors)_bf may_bf increase_bf risk_bf bleeding_bf administered_bf prior_bf ,_bf ,_bf OTHER_DRUG therapy_be ._be"
573,"Anticoagulants (such as heparin and vitamin K antagonists) and drugs that alter platelet function (such as acetylsalicylic acid, dipyridamole, and GP IIb/IIIa inhibitors) may increase the risk of bleeding if administered prior to, during, or after TNKase therapy. ",dipyridamole,TNKase,effect,"Anticoagulants_bf (such_bf heparin_bf vitamin_bf K_bf antagonists)_bf drugs_bf alter_bf platelet_bf function_bf (such_bf acetylsalicylic_bf acid_bf ,_bf DRUG ,_be GP_be IIb/IIIa_be inhibitors)_be may_be increase_be risk_be bleeding_be administered_be prior_be ,_be ,_be OTHER_DRUG therapy_af ._af"
574,"In a study in which 34 different drugs were tested, therapeutically relevant concentrations of tolbutamide, sodium salicylate and sulfamethizole displaced protein-bound teniposide in fresh human serum to a small but significant extent. ",tolbutamide,teniposide,mechanism,"In_bf study_bf 34_bf different_bf drugs_bf tested_bf ,_bf therapeutically_bf relevant_bf concentrations_bf DRUG ,_be sodium_be salicylate_be sulfamethizole_be displaced_be protein-bound_be OTHER_DRUG fresh_af human_af serum_af small_af significant_af extent_af ._af"
575,"In a study in which 34 different drugs were tested, therapeutically relevant concentrations of tolbutamide, sodium salicylate and sulfamethizole displaced protein-bound teniposide in fresh human serum to a small but significant extent. ",sodium salicylate,teniposide,mechanism,"In_bf study_bf 34_bf different_bf drugs_bf tested_bf ,_bf therapeutically_bf relevant_bf concentrations_bf tolbutamide_bf ,_bf sodium_bf salicylate_bf sulfamethizole_bf displaced_bf protein-bound_bf OTHER_DRUG fresh_be human_be serum_be small_be significant_be extent_be ._be"
576,"In a study in which 34 different drugs were tested, therapeutically relevant concentrations of tolbutamide, sodium salicylate and sulfamethizole displaced protein-bound teniposide in fresh human serum to a small but significant extent. ",sulfamethizole,teniposide,mechanism,"In_bf study_bf 34_bf different_bf drugs_bf tested_bf ,_bf therapeutically_bf relevant_bf concentrations_bf tolbutamide_bf ,_bf sodium_bf salicylate_bf DRUG displaced_be protein-bound_be OTHER_DRUG fresh_af human_af serum_af small_af significant_af extent_af ._af"
577,An increase in intracellular levels of methotrexate was observed in vitro in the presence of teniposide.,methotrexate,teniposide,mechanism,An_bf increase_bf intracellular_bf levels_bf DRUG observed_be vitro_be presence_be OTHER_DRUG ._af
578,Terbinafine decreases the clearance of caffeine by 19%. ,Terbinafine,caffeine,mechanism,DRUG decreases_be clearance_be OTHER_DRUG 19%_af ._af
579,Terbinafine increases the clearance of cyclosporine by 15%. ,Terbinafine,cyclosporine,mechanism,DRUG increases_be clearance_be OTHER_DRUG 15%_af ._af
580,"There have been spontaneous reports of increase or decrease in prothrombin times in patients concomitantly taking oral terbinafine and warfarin, however, a causal relationship between LAMISIL    Tablets and these changes has not been established. ",terbinafine,warfarin,effect,"There_bf spontaneous_bf reports_bf increase_bf decrease_bf prothrombin_bf times_bf patients_bf concomitantly_bf taking_bf oral_bf DRUG OTHER_DRUG ,_af however_af ,_af causal_af relationship_af LAMISIL_af Tablets_af changes_af established_af ._af"
