,sentence_text,e1_text,e2_text,relation_type,normalized_sentence
655,"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with Sanctura have not been conducted, Sanctura has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g. digoxin, procainamide, pancuronium, morphine, vancomycin, metformin and tenofovir). ",Sanctura,pancuronium,mechanism,Drugs Eliminated Active Tubular Secretion: Although studies assess drug drug interactions Sanctura conducted Sanctura_first potential pharmacokinetic interactions drugs eliminated active tubular secretion (e.g. digoxin procainamide pancuronium_second morphine vancomycin metformin tenofovir).
656,"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with Sanctura have not been conducted, Sanctura has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g. digoxin, procainamide, pancuronium, morphine, vancomycin, metformin and tenofovir). ",Sanctura,morphine,mechanism,Drugs Eliminated Active Tubular Secretion: Although studies assess drug drug interactions Sanctura conducted Sanctura_first potential pharmacokinetic interactions drugs eliminated active tubular secretion (e.g. digoxin procainamide pancuronium morphine_second vancomycin metformin tenofovir).
657,"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with Sanctura have not been conducted, Sanctura has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g. digoxin, procainamide, pancuronium, morphine, vancomycin, metformin and tenofovir). ",Sanctura,vancomycin,mechanism,Drugs Eliminated Active Tubular Secretion: Although studies assess drug drug interactions Sanctura conducted Sanctura_first potential pharmacokinetic interactions drugs eliminated active tubular secretion (e.g. digoxin procainamide pancuronium morphine vancomycin_second metformin tenofovir).
658,"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with Sanctura have not been conducted, Sanctura has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g. digoxin, procainamide, pancuronium, morphine, vancomycin, metformin and tenofovir). ",Sanctura,metformin,mechanism,Drugs Eliminated Active Tubular Secretion: Although studies assess drug drug interactions Sanctura conducted Sanctura_first potential pharmacokinetic interactions drugs eliminated active tubular secretion (e.g. digoxin procainamide pancuronium morphine vancomycin metformin_second tenofovir).
659,"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with Sanctura have not been conducted, Sanctura has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g. digoxin, procainamide, pancuronium, morphine, vancomycin, metformin and tenofovir). ",Sanctura,tenofovir,mechanism,Drugs Eliminated Active Tubular Secretion: Although studies assess drug drug interactions Sanctura conducted Sanctura_first potential pharmacokinetic interactions drugs eliminated active tubular secretion (e.g. digoxin procainamide pancuronium morphine vancomycin metformin tenofovir_second ).
660,DRUG INTERACTIONS  There are no known drug/drug interactions with oral ALKERAN  Vaccinations with live organism vaccines are not recommended in immunocompromised individuals  Nalidixic acid together with high-dose intravenous melphalan has caused deaths in children due to haemorrhagic enterocolitis.  ,Nalidixic acid,melphalan,effect,DRUG INTERACTIONS known drug/drug interactions oral ALKERAN Vaccinations live organism vaccines recommended immunocompromised individuals Nalidixic acid_first together high dose intravenous melphalan_second caused deaths children due haemorrhagic enterocolitis.
661,Impaired renal function has been described in bone marrow transplant patients who were conditioned with high-dose intravenous melphalan and who subsequently received cyclosporin to prevent graft-versus-host disease,melphalan,cyclosporin,effect,Impaired renal function described bone marrow transplant patients conditioned high dose intravenous melphalan_first subsequently received cyclosporin_second prevent graft versus host disease
662,"Drug Interactions: Inhibitors of CYP3A4 Isozymes: Caution is advised when midazolam is administered concomitantly with drugs that are known to inhibit the cytochrome P450 3A4 enzyme system (ie, some drugs in the drug classes of azole antimycotics, protease inhibitors, calcium channel antagonists, and macrolide antibiotics). ",midazolam,azole antimycotics,advise,Drug Interactions: Inhibitors CYP3A4 Isozymes: Caution advised midazolam_first administered concomitantly drugs known inhibit cytochrome P450 3A4 enzyme system (ie drugs drug classes azole antimycotics_second protease inhibitors calcium channel antagonists macrolide antibiotics).
663,"Drug Interactions: Inhibitors of CYP3A4 Isozymes: Caution is advised when midazolam is administered concomitantly with drugs that are known to inhibit the cytochrome P450 3A4 enzyme system (ie, some drugs in the drug classes of azole antimycotics, protease inhibitors, calcium channel antagonists, and macrolide antibiotics). ",midazolam,protease inhibitors,advise,Drug Interactions: Inhibitors CYP3A4 Isozymes: Caution advised midazolam_first administered concomitantly drugs known inhibit cytochrome P450 3A4 enzyme system (ie drugs drug classes azole antimycotics protease inhibitors_second calcium channel antagonists macrolide antibiotics).
664,"Drug Interactions: Inhibitors of CYP3A4 Isozymes: Caution is advised when midazolam is administered concomitantly with drugs that are known to inhibit the cytochrome P450 3A4 enzyme system (ie, some drugs in the drug classes of azole antimycotics, protease inhibitors, calcium channel antagonists, and macrolide antibiotics). ",midazolam,calcium channel antagonists,advise,Drug Interactions: Inhibitors CYP3A4 Isozymes: Caution advised midazolam_first administered concomitantly drugs known inhibit cytochrome P450 3A4 enzyme system (ie drugs drug classes azole antimycotics protease inhibitors calcium channel antagonists_second macrolide antibiotics).
665,"Drug Interactions: Inhibitors of CYP3A4 Isozymes: Caution is advised when midazolam is administered concomitantly with drugs that are known to inhibit the cytochrome P450 3A4 enzyme system (ie, some drugs in the drug classes of azole antimycotics, protease inhibitors, calcium channel antagonists, and macrolide antibiotics). ",midazolam,macrolide antibiotics,advise,Drug Interactions: Inhibitors CYP3A4 Isozymes: Caution advised midazolam_first administered concomitantly drugs known inhibit cytochrome P450 3A4 enzyme system (ie drugs drug classes azole antimycotics protease inhibitors calcium channel antagonists macrolide antibiotics_second ).
666,"Drugs such as erythromycin, diltiazem, verapamil, ketoconazole, fluconazole and itraconazole were shown to significantly increase the C max and AUC of orally administered midazolam. ",erythromycin,midazolam,mechanism,Drugs erythromycin_first diltiazem verapamil ketoconazole fluconazole itraconazole shown significantly increase C max AUC orally administered midazolam_second .
667,"Drugs such as erythromycin, diltiazem, verapamil, ketoconazole, fluconazole and itraconazole were shown to significantly increase the C max and AUC of orally administered midazolam. ",diltiazem,midazolam,mechanism,Drugs erythromycin diltiazem_first verapamil ketoconazole fluconazole itraconazole shown significantly increase C max AUC orally administered midazolam_second .
668,"Drugs such as erythromycin, diltiazem, verapamil, ketoconazole, fluconazole and itraconazole were shown to significantly increase the C max and AUC of orally administered midazolam. ",verapamil,midazolam,mechanism,Drugs erythromycin diltiazem verapamil_first ketoconazole fluconazole itraconazole shown significantly increase C max AUC orally administered midazolam_second .
669,"Drugs such as erythromycin, diltiazem, verapamil, ketoconazole, fluconazole and itraconazole were shown to significantly increase the C max and AUC of orally administered midazolam. ",ketoconazole,midazolam,mechanism,Drugs erythromycin diltiazem verapamil ketoconazole_first fluconazole itraconazole shown significantly increase C max AUC orally administered midazolam_second .
670,"Drugs such as erythromycin, diltiazem, verapamil, ketoconazole, fluconazole and itraconazole were shown to significantly increase the C max and AUC of orally administered midazolam. ",fluconazole,midazolam,mechanism,Drugs erythromycin diltiazem verapamil ketoconazole fluconazole_first itraconazole shown significantly increase C max AUC orally administered midazolam_second .
671,"Drugs such as erythromycin, diltiazem, verapamil, ketoconazole, fluconazole and itraconazole were shown to significantly increase the C max and AUC of orally administered midazolam. ",itraconazole,midazolam,mechanism,Drugs erythromycin diltiazem verapamil ketoconazole fluconazole itraconazole_first shown significantly increase C max AUC orally administered midazolam_second .
672,"Although not studied, the potent cytochrome P450 3A4 inhibitors ritonavir and nelfinavir may cause intense and prolonged sedation and respiratory depression due to a decrease in plasma clearance of midazolam. ",ritonavir,midazolam,mechanism,Although studied potent cytochrome P450 3A4 inhibitors ritonavir_first nelfinavir may cause intense prolonged sedation respiratory depression due decrease plasma clearance midazolam_second .
673,"Although not studied, the potent cytochrome P450 3A4 inhibitors ritonavir and nelfinavir may cause intense and prolonged sedation and respiratory depression due to a decrease in plasma clearance of midazolam. ",nelfinavir,midazolam,mechanism,Although studied potent cytochrome P450 3A4 inhibitors ritonavir nelfinavir_first may cause intense prolonged sedation respiratory depression due decrease plasma clearance midazolam_second .
674,"Inducers of CYP3A4 Isozymes: Cytochrome P450 inducers, such as rifampin, carbamazepine, and phenytoin, induce metabolism and caused a markedly decreased C max and AUC of oral midazolam in adult studies. ",rifampin,midazolam,mechanism,Inducers CYP3A4 Isozymes: Cytochrome P450 inducers rifampin_first carbamazepine phenytoin induce metabolism caused markedly decreased C max AUC oral midazolam_second adult studies.
675,"Inducers of CYP3A4 Isozymes: Cytochrome P450 inducers, such as rifampin, carbamazepine, and phenytoin, induce metabolism and caused a markedly decreased C max and AUC of oral midazolam in adult studies. ",carbamazepine,midazolam,mechanism,Inducers CYP3A4 Isozymes: Cytochrome P450 inducers rifampin carbamazepine_first phenytoin induce metabolism caused markedly decreased C max AUC oral midazolam_second adult studies.
676,"Inducers of CYP3A4 Isozymes: Cytochrome P450 inducers, such as rifampin, carbamazepine, and phenytoin, induce metabolism and caused a markedly decreased C max and AUC of oral midazolam in adult studies. ",phenytoin,midazolam,mechanism,Inducers CYP3A4 Isozymes: Cytochrome P450 inducers rifampin carbamazepine phenytoin_first induce metabolism caused markedly decreased C max AUC oral midazolam_second adult studies.
677,"The sedative effect of VERSED Syrup is accentuated by any concomitantly administered medication which depresses the central nervous system, particularly narcotics (eg, morphine, meperidine and fentanyl), propofol, ketamine, nitrous oxide, secobarbital and droperidol. ",VERSED Syrup,narcotics,effect,sedative effect VERSED Syrup_first accentuated concomitantly administered medication depresses central nervous system particularly narcotics_second (eg morphine meperidine fentanyl) propofol ketamine nitrous oxide secobarbital droperidol.
678,"The sedative effect of VERSED Syrup is accentuated by any concomitantly administered medication which depresses the central nervous system, particularly narcotics (eg, morphine, meperidine and fentanyl), propofol, ketamine, nitrous oxide, secobarbital and droperidol. ",VERSED Syrup,morphine,effect,sedative effect VERSED Syrup_first accentuated concomitantly administered medication depresses central nervous system particularly narcotics (eg morphine_second meperidine fentanyl) propofol ketamine nitrous oxide secobarbital droperidol.
679,"The sedative effect of VERSED Syrup is accentuated by any concomitantly administered medication which depresses the central nervous system, particularly narcotics (eg, morphine, meperidine and fentanyl), propofol, ketamine, nitrous oxide, secobarbital and droperidol. ",VERSED Syrup,meperidine,effect,sedative effect VERSED Syrup_first accentuated concomitantly administered medication depresses central nervous system particularly narcotics (eg morphine meperidine_second fentanyl) propofol ketamine nitrous oxide secobarbital droperidol.
680,"The sedative effect of VERSED Syrup is accentuated by any concomitantly administered medication which depresses the central nervous system, particularly narcotics (eg, morphine, meperidine and fentanyl), propofol, ketamine, nitrous oxide, secobarbital and droperidol. ",VERSED Syrup,fentanyl,effect,sedative effect VERSED Syrup_first accentuated concomitantly administered medication depresses central nervous system particularly narcotics (eg morphine meperidine fentanyl_second ) propofol ketamine nitrous oxide secobarbital droperidol.
681,"The sedative effect of VERSED Syrup is accentuated by any concomitantly administered medication which depresses the central nervous system, particularly narcotics (eg, morphine, meperidine and fentanyl), propofol, ketamine, nitrous oxide, secobarbital and droperidol. ",VERSED Syrup,propofol,effect,sedative effect VERSED Syrup_first accentuated concomitantly administered medication depresses central nervous system particularly narcotics (eg morphine meperidine fentanyl) propofol_second ketamine nitrous oxide secobarbital droperidol.
682,"The sedative effect of VERSED Syrup is accentuated by any concomitantly administered medication which depresses the central nervous system, particularly narcotics (eg, morphine, meperidine and fentanyl), propofol, ketamine, nitrous oxide, secobarbital and droperidol. ",VERSED Syrup,ketamine,effect,sedative effect VERSED Syrup_first accentuated concomitantly administered medication depresses central nervous system particularly narcotics (eg morphine meperidine fentanyl) propofol ketamine_second nitrous oxide secobarbital droperidol.
683,"The sedative effect of VERSED Syrup is accentuated by any concomitantly administered medication which depresses the central nervous system, particularly narcotics (eg, morphine, meperidine and fentanyl), propofol, ketamine, nitrous oxide, secobarbital and droperidol. ",VERSED Syrup,nitrous oxide,effect,sedative effect VERSED Syrup_first accentuated concomitantly administered medication depresses central nervous system particularly narcotics (eg morphine meperidine fentanyl) propofol ketamine nitrous oxide_second secobarbital droperidol.
684,"The sedative effect of VERSED Syrup is accentuated by any concomitantly administered medication which depresses the central nervous system, particularly narcotics (eg, morphine, meperidine and fentanyl), propofol, ketamine, nitrous oxide, secobarbital and droperidol. ",VERSED Syrup,secobarbital,effect,sedative effect VERSED Syrup_first accentuated concomitantly administered medication depresses central nervous system particularly narcotics (eg morphine meperidine fentanyl) propofol ketamine nitrous oxide secobarbital_second droperidol.
685,"The sedative effect of VERSED Syrup is accentuated by any concomitantly administered medication which depresses the central nervous system, particularly narcotics (eg, morphine, meperidine and fentanyl), propofol, ketamine, nitrous oxide, secobarbital and droperidol. ",VERSED Syrup,droperidol,effect,sedative effect VERSED Syrup_first accentuated concomitantly administered medication depresses central nervous system particularly narcotics (eg morphine meperidine fentanyl) propofol ketamine nitrous oxide secobarbital droperidol_second .
686,"Drugs which may potentiate the myeloproliferative effects of Leukine, such as lithium and corticosteroids, should be used with caution.",Leukine,lithium,effect,Drugs may potentiate myeloproliferative effects Leukine_first lithium_second corticosteroids used caution.
687,"Drugs which may potentiate the myeloproliferative effects of Leukine, such as lithium and corticosteroids, should be used with caution.",Leukine,corticosteroids,effect,Drugs may potentiate myeloproliferative effects Leukine_first lithium corticosteroids_second used caution.
688,"Although a causal relationship has not been established, there have been reports of bleeding and/or prolonged prothrombin time in patients treated with TRENTAL with and without anticoagulants or platelet aggregation inhibitors. ",TRENTAL,anticoagulants,effect,Although causal relationship established reports bleeding and/or prolonged prothrombin time patients treated TRENTAL_first without anticoagulants_second platelet aggregation inhibitors.
689,"Although a causal relationship has not been established, there have been reports of bleeding and/or prolonged prothrombin time in patients treated with TRENTAL with and without anticoagulants or platelet aggregation inhibitors. ",TRENTAL,platelet aggregation inhibitors,effect,Although causal relationship established reports bleeding and/or prolonged prothrombin time patients treated TRENTAL_first without anticoagulants platelet aggregation inhibitors_second .
690,Concomitant administration of TRENTAL and theophylline-containing drugs leads to increased theophylline levels and theophylline toxicity in some individuals. ,TRENTAL,theophylline,mechanism,Concomitant administration TRENTAL_first theophylline_second containing drugs leads increased theophylline levels theophylline toxicity individuals.
691,ACE inhibitors Reports suggest that NSAIDs may diminish the antihypertensive effect of angiotensin-converting enzyme (ACE) inhibitors. ,NSAIDs,angiotensin-converting enzyme (ACE) inhibitors,effect,ACE inhibitors Reports suggest NSAIDs_first may diminish antihypertensive effect angiotensin-converting enzyme (ACE) inhibitors_second .
692,This interaction should be given consideration in patients taking NSAIDs concomitantly with ACE inhibitors. ,NSAIDs,ACE inhibitors,advise,interaction given consideration patients taking NSAIDs_first concomitantly ACE inhibitors_second .
693,Aspirin: Concomitant administration of aspirin (1000 mg TID) to healthy volunteers tended to increase the AUC (10%) and Cmax (24%) of meloxicam. ,aspirin,meloxicam,mechanism,Aspirin: Concomitant administration aspirin_first (1000 mg TID) healthy volunteers tended increase AUC (10%) Cmax (24%) meloxicam_second .
694,"however, as with other NSAIDs, concomitant administration of meloxicam and aspirin is not generally recommended because of the potential for increased adverse effects. ",NSAIDs,aspirin,advise,however NSAIDs_first concomitant administration meloxicam aspirin_second generally recommended potential increased adverse effects.
695,"however, as with other NSAIDs, concomitant administration of meloxicam and aspirin is not generally recommended because of the potential for increased adverse effects. ",meloxicam,aspirin,advise,however NSAIDs concomitant administration meloxicam_first aspirin_second generally recommended potential increased adverse effects.
696,"Concomitant administration of low-dose aspirin with MOBIC may result in an increased rate of GI ulceration or other complications, compared to use of MOBIC alone. ",aspirin,MOBIC,effect,Concomitant administration low dose aspirin_first MOBIC_second may result increased rate GI ulceration complications compared use MOBIC alone.
697,Cholestyramine: Pretreatment for four days with cholestyramine significantly increased the clearance of meloxicam by 50%. ,cholestyramine,meloxicam,mechanism,Cholestyramine: Pretreatment four days cholestyramine_first significantly increased clearance meloxicam_second 50%.
698,"Furosemide: Clinical studies, as well as post-marketing observations, have shown that NSAIDs can reduce the natriuretic effect of furosemide and thiazide diuretics in some patients. ",NSAIDs,furosemide,effect,Furosemide: Clinical studies well post marketing observations shown NSAIDs_first reduce natriuretic effect furosemide_second thiazide diuretics patients.
699,"Furosemide: Clinical studies, as well as post-marketing observations, have shown that NSAIDs can reduce the natriuretic effect of furosemide and thiazide diuretics in some patients. ",NSAIDs,thiazide diuretics,effect,Furosemide: Clinical studies well post marketing observations shown NSAIDs_first reduce natriuretic effect furosemide thiazide diuretics_second patients.
700,"Nevertheless, during concomitant therapy with furosemide and MOBIC, patients should be observed closely for signs of declining renal function, as well as to assure diuretic efficacy. ",furosemide,MOBIC,advise,Nevertheless concomitant therapy furosemide_first MOBIC_second patients observed closely signs declining renal function well assure diuretic efficacy.
701,"Lithium: In clinical trials, NSAIDs have produced an elevation of plasma lithium levels and a reduction in renal lithium clearance. ",NSAIDs,lithium,mechanism,Lithium: clinical trials NSAIDs_first produced elevation plasma lithium_second levels reduction renal lithium clearance.
702,"In a study conducted in healthy subjects, mean pre-dose lithium concentration and AUC were increased by 21% in subjects receiving lithium doses ranging from 804 to 1072 mg BID with meloxicam 15 mg QD as compared to subjects receiving lithium alone. ",lithium,meloxicam,mechanism,study conducted healthy subjects mean pre dose lithium concentration AUC increased 21% subjects receiving lithium_first doses ranging 804 1072 mg BID meloxicam_second 15 mg QD compared subjects receiving lithium alone.
703,Patients on lithium treatment should be closely monitored when MOBIC is introduced or withdrawn. ,lithium,MOBIC,advise,Patients lithium_first treatment closely monitored MOBIC_second introduced withdrawn.
704,"Warfarin: Anticoagulant activity should be monitored, particularly in the first few days after initiating or changing MOBIC therapy in patients receiving warfarin or similar agents, since these patients are at an increased risk of bleeding. ",MOBIC,warfarin,advise,Warfarin: Anticoagulant activity monitored particularly first days initiating changing MOBIC_first therapy patients receiving warfarin_second similar agents since patients increased risk bleeding.
705,Caution should be used when administering MOBIC with warfarin since patients on warfarin may experience changes in INR and an increased risk of bleeding complications when a new medication is introduced.,MOBIC,warfarin,advise,Caution used administering MOBIC_first warfarin_second since patients warfarin may experience changes INR increased risk bleeding complications new medication introduced.
706,"When administered concomitantly with ProAmatine   , cardiac glycosides may enhance or precipitate bradycardia, A.V. ",ProAmatine,cardiac glycosides,effect,administered concomitantly ProAmatine_first cardiac glycosides_second may enhance precipitate bradycardia A.V.
707,"The use of drugs that stimulate alpha-adrenergic receptors (e.g., phenylephrine, pseudoephedrine, ephedrine, phenylpropanolamine or dihydroergotamine) may enhance or potentiate the pressor effects of ProAmatine   . Therefore, caution should be used when ProAmatine    is administered concomitantly with agents that cause vasoconstriction. ",phenylephrine,ProAmatine,effect,use drugs stimulate alpha adrenergic receptors (e.g. phenylephrine_first pseudoephedrine ephedrine phenylpropanolamine dihydroergotamine) may enhance potentiate pressor effects ProAmatine_second . Therefore caution used ProAmatine administered concomitantly agents cause vasoconstriction.
708,"The use of drugs that stimulate alpha-adrenergic receptors (e.g., phenylephrine, pseudoephedrine, ephedrine, phenylpropanolamine or dihydroergotamine) may enhance or potentiate the pressor effects of ProAmatine   . Therefore, caution should be used when ProAmatine    is administered concomitantly with agents that cause vasoconstriction. ",pseudoephedrine,ProAmatine,effect,use drugs stimulate alpha adrenergic receptors (e.g. phenylephrine pseudoephedrine_first ephedrine phenylpropanolamine dihydroergotamine) may enhance potentiate pressor effects ProAmatine_second . Therefore caution used ProAmatine administered concomitantly agents cause vasoconstriction.
709,"The use of drugs that stimulate alpha-adrenergic receptors (e.g., phenylephrine, pseudoephedrine, ephedrine, phenylpropanolamine or dihydroergotamine) may enhance or potentiate the pressor effects of ProAmatine   . Therefore, caution should be used when ProAmatine    is administered concomitantly with agents that cause vasoconstriction. ",ephedrine,ProAmatine,effect,use drugs stimulate alpha adrenergic receptors (e.g. phenylephrine pseudoephedrine ephedrine_first phenylpropanolamine dihydroergotamine) may enhance potentiate pressor effects ProAmatine_second . Therefore caution used ProAmatine administered concomitantly agents cause vasoconstriction.
710,"The use of drugs that stimulate alpha-adrenergic receptors (e.g., phenylephrine, pseudoephedrine, ephedrine, phenylpropanolamine or dihydroergotamine) may enhance or potentiate the pressor effects of ProAmatine   . Therefore, caution should be used when ProAmatine    is administered concomitantly with agents that cause vasoconstriction. ",phenylpropanolamine,ProAmatine,effect,use drugs stimulate alpha adrenergic receptors (e.g. phenylephrine pseudoephedrine ephedrine phenylpropanolamine_first dihydroergotamine) may enhance potentiate pressor effects ProAmatine_second . Therefore caution used ProAmatine administered concomitantly agents cause vasoconstriction.
711,"The use of drugs that stimulate alpha-adrenergic receptors (e.g., phenylephrine, pseudoephedrine, ephedrine, phenylpropanolamine or dihydroergotamine) may enhance or potentiate the pressor effects of ProAmatine   . Therefore, caution should be used when ProAmatine    is administered concomitantly with agents that cause vasoconstriction. ",dihydroergotamine,ProAmatine,effect,use drugs stimulate alpha adrenergic receptors (e.g. phenylephrine pseudoephedrine ephedrine phenylpropanolamine dihydroergotamine_first ) may enhance potentiate pressor effects ProAmatine_second . Therefore caution used ProAmatine administered concomitantly agents cause vasoconstriction.
712,"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. ",Alpha-adrenergic blocking agents,ProAmatine,effect,ProAmatine. Alpha-adrenergic blocking agents_first prazosin terazosin doxazosin antagonize effects ProAmatine_second . Potential Drug Interactions: appears possible although supporting experimental evidence high renal clearance desglymidodrine (a base) due active tubular secretion base secreting system also responsible secretion drugs metformin cimetidine ranitidine procainamide triamterene flecainide quinidine.
713,"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. ",prazosin,ProAmatine,effect,ProAmatine. Alpha adrenergic blocking agents prazosin_first terazosin doxazosin antagonize effects ProAmatine_second . Potential Drug Interactions: appears possible although supporting experimental evidence high renal clearance desglymidodrine (a base) due active tubular secretion base secreting system also responsible secretion drugs metformin cimetidine ranitidine procainamide triamterene flecainide quinidine.
714,"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. ",terazosin,ProAmatine,effect,ProAmatine. Alpha adrenergic blocking agents prazosin terazosin_first doxazosin antagonize effects ProAmatine_second . Potential Drug Interactions: appears possible although supporting experimental evidence high renal clearance desglymidodrine (a base) due active tubular secretion base secreting system also responsible secretion drugs metformin cimetidine ranitidine procainamide triamterene flecainide quinidine.
715,"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. ",doxazosin,ProAmatine,effect,ProAmatine. Alpha adrenergic blocking agents prazosin terazosin doxazosin_first antagonize effects ProAmatine_second . Potential Drug Interactions: appears possible although supporting experimental evidence high renal clearance desglymidodrine (a base) due active tubular secretion base secreting system also responsible secretion drugs metformin cimetidine ranitidine procainamide triamterene flecainide quinidine.
716,"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. ",desglymidodrine,metformin,mechanism,ProAmatine. Alpha adrenergic blocking agents prazosin terazosin doxazosin antagonize effects ProAmatine. Potential Drug Interactions: appears possible although supporting experimental evidence high renal clearance desglymidodrine_first (a base) due active tubular secretion base secreting system also responsible secretion drugs metformin_second cimetidine ranitidine procainamide triamterene flecainide quinidine.
717,"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. ",desglymidodrine,cimetidine,mechanism,ProAmatine. Alpha adrenergic blocking agents prazosin terazosin doxazosin antagonize effects ProAmatine. Potential Drug Interactions: appears possible although supporting experimental evidence high renal clearance desglymidodrine_first (a base) due active tubular secretion base secreting system also responsible secretion drugs metformin cimetidine_second ranitidine procainamide triamterene flecainide quinidine.
718,"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. ",desglymidodrine,ranitidine,mechanism,ProAmatine. Alpha adrenergic blocking agents prazosin terazosin doxazosin antagonize effects ProAmatine. Potential Drug Interactions: appears possible although supporting experimental evidence high renal clearance desglymidodrine_first (a base) due active tubular secretion base secreting system also responsible secretion drugs metformin cimetidine ranitidine_second procainamide triamterene flecainide quinidine.
719,"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. ",desglymidodrine,procainamide,mechanism,ProAmatine. Alpha adrenergic blocking agents prazosin terazosin doxazosin antagonize effects ProAmatine. Potential Drug Interactions: appears possible although supporting experimental evidence high renal clearance desglymidodrine_first (a base) due active tubular secretion base secreting system also responsible secretion drugs metformin cimetidine ranitidine procainamide_second triamterene flecainide quinidine.
720,"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. ",desglymidodrine,triamterene,mechanism,ProAmatine. Alpha adrenergic blocking agents prazosin terazosin doxazosin antagonize effects ProAmatine. Potential Drug Interactions: appears possible although supporting experimental evidence high renal clearance desglymidodrine_first (a base) due active tubular secretion base secreting system also responsible secretion drugs metformin cimetidine ranitidine procainamide triamterene_second flecainide quinidine.
